id,num_sold_predicted
254183,6445541.5724281315
254184,6445635.595925588
254185,6445398.628400821
254186,6446352.853363076
254187,6446141.476562202
254188,6445677.632035389
254189,6445771.655532845
254190,6444666.3832489075
254191,6445620.6082111625
254192,6445409.231410287
254193,6444945.386883475
254194,6445039.410380932
254195,6445058.468063159
254196,6446012.693025414
254197,6445801.316224539
254198,6445337.471697726
254199,6445431.495195183
254200,6445194.527670416
254201,6446148.752632672
254202,6445937.375831797
254203,6445473.531304984
254204,6445567.55480244
254205,6444215.750177442
254206,6445169.975139698
254207,6444958.598338823
254208,6444494.75381201
254209,6444588.777309467
254210,6444607.8349916935
254211,6445562.059953949
254212,6445350.683153074
254213,6444886.838626262
254214,6444980.8621237185
254215,6444743.894598952
254216,6445698.119561207
254217,6445486.742760332
254218,6445022.898233519
254219,6445116.921730976
254220,6445547.53618082
254221,6446501.761143075
254222,6446290.3843422
254223,6445826.539815388
254224,6445920.563312844
254225,6445939.620995071
254226,6446893.845957327
254227,6446682.4691564515
254228,6446218.624629639
254229,6446312.648127096
254230,6446075.680602329
254231,6447029.905564585
254232,6446818.52876371
254233,6446354.684236897
254234,6446448.707734353
254235,6444986.628296902
254236,6445940.853259158
254237,6445729.476458283
254238,6445265.631931471
254239,6445359.655428927
254240,6445378.713111154
254241,6446332.93807341
254242,6446121.561272535
254243,6445657.716745722
254244,6445751.740243179
254245,6445514.772718412
254246,6446468.997680668
254247,6446257.620879792
254248,6445793.776352979
254249,6445887.799850436
254250,6445306.753152804
254251,6446260.978115059
254252,6446049.601314184
254253,6445585.756787372
254254,6445679.7802848285
254255,6445698.837967055
254256,6446653.062929311
254257,6446441.686128436
254258,6445977.841601623
254259,6446071.86509908
254260,6445834.897574313
254261,6446789.122536569
254262,6446577.745735694
254263,6446113.901208881
254264,6446207.924706337
254265,6445240.126240256
254266,6446194.351202512
254267,6445982.974401637
254268,6445519.129874825
254269,6445613.153372281
254270,6445632.211054508
254271,6446586.436016764
254272,6446375.059215888
254273,6445911.214689076
254274,6446005.238186532
254275,6445768.270661765
254276,6446722.495624021
254277,6446511.1188231455
254278,6446047.274296333
254279,6446141.29779379
254280,6445036.025509851
254281,6445990.250472107
254282,6445778.873671232
254283,6445315.029144419
254284,6445409.052641876
254285,6445428.110324102
254286,6446382.335286358
254287,6446170.958485483
254288,6445707.113958671
254289,6445801.137456127
254290,6445564.16993136
254291,6446518.3948936155
254292,6446307.01809274
254293,6445843.173565928
254294,6445937.197063385
254295,6444585.392438387
254296,6445539.6174006425
254297,6445328.240599767
254298,6444864.396072955
254299,6444958.419570412
254300,6444977.477252638
254301,6445931.702214894
254302,6445720.325414019
254303,6445256.480887206
254304,6445350.504384662
254305,6445113.536859895
254306,6446067.761822151
254307,6445856.385021276
254308,6445392.540494463
254309,6445486.56399192
254310,6445917.178441764
254311,6446871.40340402
254312,6446660.026603145
254313,6446196.182076332
254314,6446290.205573789
254315,6446309.263256015
254316,6447263.488218271
254317,6447052.111417396
254318,6446588.266890584
254319,6446682.29038804
254320,6446445.322863272
254321,6447399.547825528
254322,6447188.171024653
254323,6446724.326497841
254324,6446818.349995297
254325,6445356.270557847
254326,6446310.495520103
254327,6446099.118719228
254328,6445635.274192415
254329,6445729.297689872
254330,6445748.355372098
254331,6446702.580334354
254332,6446491.203533479
254333,6446027.359006666
254334,6446121.382504122
254335,6445884.414979355
254336,6446838.639941611
254337,6446627.263140736
254338,6446163.418613924
254339,6446257.44211138
254340,6445676.395413748
254341,6446630.620376004
254342,6446419.243575129
254343,6445955.399048316
254344,6446049.422545773
254345,6446068.480227999
254346,6447022.705190255
254347,6446811.32838938
254348,6446347.483862568
254349,6446441.507360024
254350,6446204.5398352565
254351,6447158.764797512
254352,6446947.387996637
254353,6446483.543469825
254354,6446577.5669672815
254355,6445609.768501201
254356,6446563.993463457
254357,6446352.6166625805
254358,6445888.772135768
254359,6445982.795633225
254360,6446001.853315452
254361,6446956.078277707
254362,6446744.701476832
254363,6446280.8569500195
254364,6446374.880447476
254365,6446137.912922709
254366,6447092.137884965
254367,6446880.76108409
254368,6446416.916557277
254369,6446510.940054734
254370,6445405.6677707955
254371,6446359.892733051
254372,6446148.515932176
254373,6445684.671405364
254374,6445778.6949028205
254375,6445797.752585047
254376,6446751.977547303
254377,6446540.600746427
254378,6446076.756219614
254379,6446170.779717071
254380,6445933.812192304
254381,6446888.03715456
254382,6446676.660353685
254383,6446212.815826872
254384,6446306.839324329
254385,6444955.034699331
254386,6445909.259661587
254387,6445697.882860711
254388,6445234.038333898
254389,6445328.061831355
254390,6445347.119513582
254391,6446301.344475837
254392,6446089.967674962
254393,6445626.12314815
254394,6445720.1466456065
254395,6445483.17912084
254396,6446437.4040830955
254397,6446226.02728222
254398,6445762.182755407
254399,6445856.206252865
254400,6446286.820702708
254401,6447241.045664964
254402,6447029.668864088
254403,6446565.824337276
254404,6446659.847834732
254405,6446678.90551696
254406,6447633.130479215
254407,6447421.7536783395
254408,6446957.909151527
254409,6447051.932648984
254410,6446814.965124217
254411,6447769.190086473
254412,6447557.813285598
254413,6447093.968758785
254414,6447187.992256242
254415,6445725.912818791
254416,6446680.137781046
254417,6446468.760980172
254418,6446004.916453359
254419,6446098.939950815
254420,6446117.997633043
254421,6447072.222595298
254422,6446860.845794423
254423,6446397.00126761
254424,6446491.024765067
254425,6446254.0572403
254426,6447208.282202556
254427,6446996.905401681
254428,6446533.060874868
254429,6446627.084372325
254430,6446046.037674692
254431,6447000.262636948
254432,6446788.885836072
254433,6446325.04130926
254434,6446419.0648067165
254435,6446438.122488944
254436,6447392.347451199
254437,6447180.970650324
254438,6446717.126123511
254439,6446811.149620968
254440,6446574.182096201
254441,6447528.407058457
254442,6447317.030257582
254443,6446853.185730769
254444,6446947.209228226
254445,6445979.410762144
254446,6446933.6357244
254447,6446722.258923525
254448,6446258.414396713
254449,6446352.437894169
254450,6446371.495576396
254451,6447325.720538652
254452,6447114.343737776
254453,6446650.499210964
254454,6446744.522708421
254455,6446507.555183654
254456,6447461.780145909
254457,6447250.4033450335
254458,6446786.558818221
254459,6446880.582315678
254460,6445775.31003174
254461,6446729.534993995
254462,6446518.15819312
254463,6446054.313666307
254464,6446148.337163764
254465,6446167.39484599
254466,6447121.619808246
254467,6446910.243007371
254468,6446446.398480559
254469,6446540.421978015
254470,6446303.4544532485
254471,6447257.679415504
254472,6447046.302614629
254473,6446582.458087817
254474,6446676.481585273
254475,6445324.676960275
254476,6446278.9019225305
254477,6446067.525121655
254478,6445603.680594843
254479,6445697.7040923
254480,6445716.761774526
254481,6446670.986736782
254482,6446459.609935907
254483,6445995.765409094
254484,6446089.788906551
254485,6445852.821381784
254486,6446807.046344039
254487,6446595.669543164
254488,6446131.825016351
254489,6446225.848513808
254490,6446656.462963652
254491,6447610.687925908
254492,6447399.311125033
254493,6446935.46659822
254494,6447029.490095677
254495,6447048.547777903
254496,6448002.772740159
254497,6447791.395939284
254498,6447327.551412472
254499,6447421.574909928
254500,6447184.607385161
254501,6448138.832347417
254502,6447927.455546541
254503,6447463.611019729
254504,6447557.634517185
254505,6446095.555079736
254506,6447049.780041991
254507,6446838.403241116
254508,6446374.558714303
254509,6446468.58221176
254510,6446487.639893986
254511,6447441.864856242
254512,6447230.488055367
254513,6446766.643528555
254514,6446860.667026011
254515,6446623.699501244
254516,6447577.924463499
254517,6447366.547662624
254518,6446902.703135812
254519,6446996.726633268
254520,6446415.679935636
254521,6447369.904897892
254522,6447158.528097017
254523,6446694.683570204
254524,6446788.707067661
254525,6446807.764749887
254526,6447761.989712143
254527,6447550.612911268
254528,6447086.768384456
254529,6447180.791881912
254530,6446943.8243571455
254531,6447898.049319401
254532,6447686.672518525
254533,6447222.827991713
254534,6447316.8514891695
254535,6446349.053023089
254536,6447303.277985345
254537,6447091.901184469
254538,6446628.056657657
254539,6446722.080155114
254540,6446741.13783734
254541,6447695.362799596
254542,6447483.98599872
254543,6447020.1414719075
254544,6447114.164969364
254545,6446877.197444597
254546,6447831.422406853
254547,6447620.045605978
254548,6447156.201079166
254549,6447250.224576622
254550,6446144.9522926835
254551,6447099.177254939
254552,6446887.800454064
254553,6446423.955927252
254554,6446517.9794247085
254555,6446537.037106935
254556,6447491.262069191
254557,6447279.885268316
254558,6446816.040741503
254559,6446910.06423896
254560,6446673.096714193
254561,6447627.321676448
254562,6447415.944875573
254563,6446952.10034876
254564,6447046.123846217
254565,6445694.319221219
254566,6446648.544183475
254567,6446437.1673826
254568,6445973.322855787
254569,6446067.346353244
254570,6446086.40403547
254571,6447040.628997726
254572,6446829.25219685
254573,6446365.407670038
254574,6446459.4311674945
254575,6446222.463642728
254576,6447176.6886049835
254577,6446965.311804108
254578,6446501.467277296
254579,6446595.490774753
254580,6447026.105224596
254581,6447980.330186852
254582,6447768.953385977
254583,6447305.108859165
254584,6447399.132356621
254585,6447418.190038848
254586,6448372.415001104
254587,6448161.038200228
254588,6447697.193673415
254589,6447791.217170872
254590,6447554.249646105
254591,6448508.474608361
254592,6448297.097807486
254593,6447833.253280673
254594,6447927.27677813
254595,6446465.197340679
254596,6447419.422302935
254597,6447208.04550206
254598,6446744.200975248
254599,6446838.224472704
254600,6446857.282154931
254601,6447811.507117186
254602,6447600.1303163115
254603,6447136.285789498
254604,6447230.309286956
254605,6446993.341762188
254606,6447947.566724444
254607,6447736.189923569
254608,6447272.345396756
254609,6447366.368894213
254610,6446785.3221965805
254611,6447739.547158836
254612,6447528.170357961
254613,6447064.325831149
254614,6447158.349328605
254615,6447177.407010832
254616,6448131.631973088
254617,6447920.255172212
254618,6447456.410645399
254619,6447550.434142856
254620,6447313.466618089
254621,6448267.691580345
254622,6448056.31477947
254623,6447592.470252657
254624,6447686.493750114
254625,6446718.695284033
254626,6447672.920246288
254627,6447461.543445413
254628,6446997.698918601
254629,6447091.722416057
254630,6447110.780098284
254631,6448065.00506054
254632,6447853.628259664
254633,6447389.783732852
254634,6447483.807230309
254635,6447246.839705542
254636,6448201.064667797
254637,6447989.6878669225
254638,6447525.843340109
254639,6447619.866837567
254640,6446514.594553628
254641,6447468.819515884
254642,6447257.442715008
254643,6446793.598188195
254644,6446887.621685652
254645,6446906.679367879
254646,6447860.904330134
254647,6447649.527529259
254648,6447185.683002447
254649,6447279.706499903
254650,6447042.738975137
254651,6447996.963937392
254652,6447785.587136517
254653,6447321.742609705
254654,6447415.7661071615
254655,6446063.9614821635
254656,6447018.1864444185
254657,6446806.809643543
254658,6446342.965116731
254659,6446436.988614188
254660,6446456.046296414
254661,6447410.27125867
254662,6447198.894457795
254663,6446735.049930982
254664,6446829.073428439
254665,6446592.105903672
254666,6447546.330865928
254667,6447334.954065053
254668,6446871.109538239
254669,6446965.133035697
254670,6447395.747485541
254671,6448349.972447796
254672,6448138.595646921
254673,6447674.751120108
254674,6447768.774617565
254675,6447787.832299791
254676,6448742.057262047
254677,6448530.680461172
254678,6448066.83593436
254679,6448160.859431816
254680,6447923.891907049
254681,6448878.116869305
254682,6448666.74006843
254683,6448202.895541618
254684,6448296.919039074
254685,6446834.839601624
254686,6447789.064563879
254687,6447577.687763004
254688,6447113.843236191
254689,6447207.866733648
254690,6447226.924415875
254691,6448181.14937813
254692,6447969.772577255
254693,6447505.928050443
254694,6447599.951547899
254695,6447362.984023132
254696,6448317.208985388
254697,6448105.832184513
254698,6447641.9876577
254699,6447736.011155156
254700,6447154.964457525
254701,6448109.18941978
254702,6447897.812618905
254703,6447433.968092092
254704,6447527.991589549
254705,6447547.049271775
254706,6448501.274234031
254707,6448289.897433156
254708,6447826.052906344
254709,6447920.0764038
254710,6447683.1088790335
254711,6448637.333841289
254712,6448425.957040414
254713,6447962.112513602
254714,6448056.136011058
254715,6447088.337544977
254716,6448042.562507233
254717,6447831.1857063575
254718,6447367.341179545
254719,6447461.364677002
254720,6447480.422359228
254721,6448434.647321484
254722,6448223.270520609
254723,6447759.425993796
254724,6447853.449491253
254725,6447616.481966486
254726,6448570.706928741
254727,6448359.330127866
254728,6447895.485601054
254729,6447989.50909851
254730,6446884.236814572
254731,6447838.461776827
254732,6447627.084975952
254733,6447163.24044914
254734,6447257.2639465965
254735,6447276.321628823
254736,6448230.546591079
254737,6448019.169790204
254738,6447555.325263391
254739,6447649.348760848
254740,6447412.381236081
254741,6448366.606198337
254742,6448155.229397461
254743,6447691.384870648
254744,6447785.408368105
254745,6446433.603743107
254746,6447387.828705363
254747,6447176.451904488
254748,6446712.607377675
254749,6446806.630875132
254750,6446825.688557358
254751,6447779.913519614
254752,6447568.536718739
254753,6447104.692191927
254754,6447198.715689383
254755,6446961.7481646165
254756,6447915.9731268715
254757,6447704.596325996
254758,6447240.751799184
254759,6447334.775296641
254760,6447765.389746484
254761,6448719.61470874
254762,6448508.237907865
254763,6448044.393381053
254764,6448138.416878509
254765,6448157.474560736
254766,6449111.699522992
254767,6448900.3227221165
254768,6448436.478195304
254769,6448530.501692761
254770,6448293.534167994
254771,6449247.759130249
254772,6449036.382329374
254773,6448572.537802561
254774,6448666.561300018
254775,6447204.481862567
254776,6448158.706824823
254777,6447947.330023948
254778,6447483.485497136
254779,6447577.508994592
254780,6447596.566676819
254781,6448550.791639075
254782,6448339.4148381995
254783,6447875.570311387
254784,6447969.593808844
254785,6447732.626284077
254786,6448686.851246332
254787,6448475.474445457
254788,6448011.629918644
254789,6448105.653416101
254790,6447524.6067184685
254791,6448478.831680724
254792,6448267.454879849
254793,6447803.610353037
254794,6447897.6338504935
254795,6447916.69153272
254796,6448870.916494976
254797,6448659.539694101
254798,6448195.695167288
254799,6448289.718664745
254800,6448052.751139978
254801,6449006.976102233
254802,6448795.599301358
254803,6448331.754774545
254804,6448425.778272002
254805,6447457.979805921
254806,6448412.204768177
254807,6448200.827967302
254808,6447736.983440489
254809,6447831.006937945
254810,6447850.064620173
254811,6448804.289582428
254812,6448592.912781552
254813,6448129.06825474
254814,6448223.091752197
254815,6447986.12422743
254816,6448940.349189686
254817,6448728.9723888105
254818,6448265.127861998
254819,6448359.151359455
254820,6447253.879075516
254821,6448208.104037772
254822,6447996.727236897
254823,6447532.882710084
254824,6447626.906207541
254825,6447645.963889767
254826,6448600.188852023
254827,6448388.812051147
254828,6447924.967524335
254829,6448018.9910217915
254830,6447782.023497025
254831,6448736.2484592805
254832,6448524.871658405
254833,6448061.027131593
254834,6448155.05062905
254835,6446803.2460040515
254836,6447757.470966307
254837,6447546.094165432
254838,6447082.249638619
254839,6447176.273136076
254840,6447195.330818303
254841,6448149.555780558
254842,6447938.178979683
254843,6447474.33445287
254844,6447568.357950327
254845,6447331.39042556
254846,6448285.615387816
254847,6448074.238586941
254848,6447610.394060128
254849,6447704.417557585
254850,6448135.032007429
254851,6449089.256969685
254852,6448877.88016881
254853,6448414.035641997
254854,6448508.059139453
254855,6448527.11682168
254856,6449481.341783935
254857,6449269.96498306
254858,6448806.120456248
254859,6448900.143953704
254860,6448663.176428937
254861,6449617.401391193
254862,6449406.024590318
254863,6448942.180063506
254864,6449036.203560962
254865,6447574.124123512
254866,6448528.349085768
254867,6448316.972284893
254868,6447853.12775808
254869,6447947.151255537
254870,6447966.208937763
254871,6448920.433900018
254872,6448709.057099143
254873,6448245.212572331
254874,6448339.236069787
254875,6448102.26854502
254876,6449056.493507276
254877,6448845.116706401
254878,6448381.272179589
254879,6448475.295677045
254880,6447894.248979413
254881,6448848.473941669
254882,6448637.097140794
254883,6448173.252613981
254884,6448267.276111437
254885,6448286.333793664
254886,6449240.558755919
254887,6449029.181955044
254888,6448565.337428232
254889,6448659.360925688
254890,6448422.3934009215
254891,6449376.618363177
254892,6449165.241562302
254893,6448701.39703549
254894,6448795.4205329465
254895,6447827.622066865
254896,6448781.847029121
254897,6448570.4702282455
254898,6448106.625701433
254899,6448200.64919889
254900,6448219.706881116
254901,6449173.931843372
254902,6448962.555042497
254903,6448498.710515684
254904,6448592.734013141
254905,6448355.766488374
254906,6449309.99145063
254907,6449098.614649754
254908,6448634.770122942
254909,6448728.793620398
254910,6447623.5213364605
254911,6448577.7462987155
254912,6448366.36949784
254913,6447902.524971028
254914,6447996.548468485
254915,6448015.606150712
254916,6448969.831112967
254917,6448758.454312092
254918,6448294.609785279
254919,6448388.633282736
254920,6448151.665757969
254921,6449105.890720225
254922,6448894.51391935
254923,6448430.669392537
254924,6448524.692889994
254925,6447172.888264995
254926,6448127.113227251
254927,6447915.736426376
254928,6447451.891899563
254929,6447545.91539702
254930,6447564.9730792465
254931,6448519.198041502
254932,6448307.821240627
254933,6447843.976713815
254934,6447938.000211271
254935,6447701.032686505
254936,6448655.25764876
254937,6448443.880847884
254938,6447980.036321072
254939,6448074.059818529
254940,6448504.674268373
254941,6449458.899230628
254942,6449247.522429753
254943,6448783.677902941
254944,6448877.701400397
254945,6448896.759082625
254946,6449850.98404488
254947,6449639.6072440045
254948,6449175.762717192
254949,6449269.786214649
254950,6449032.818689882
254951,6449987.043652138
254952,6449775.666851263
254953,6449311.822324449
254954,6449405.845821906
254955,6447943.766384456
254956,6448897.991346711
254957,6448686.614545836
254958,6448222.770019024
254959,6448316.79351648
254960,6448335.851198707
254961,6449290.076160963
254962,6449078.6993600875
254963,6448614.854833275
254964,6448708.878330732
254965,6448471.910805965
254966,6449426.135768221
254967,6449214.758967346
254968,6448750.914440533
254969,6448844.937937989
254970,6448263.891240357
254971,6449218.116202612
254972,6449006.739401737
254973,6448542.894874925
254974,6448636.9183723815
254975,6448655.976054609
254976,6449610.201016864
254977,6449398.824215989
254978,6448934.979689176
254979,6449029.003186633
254980,6448792.035661866
254981,6449746.260624122
254982,6449534.883823247
254983,6449071.039296433
254984,6449165.06279389
254985,6448197.264327809
254986,6449151.489290065
254987,6448940.11248919
254988,6448476.2679623775
254989,6448570.291459834
254990,6448589.349142061
254991,6449543.5741043165
254992,6449332.197303441
254993,6448868.352776628
254994,6448962.376274085
254995,6448725.408749318
254996,6449679.633711574
254997,6449468.2569106985
254998,6449004.412383886
254999,6449098.435881343
255000,6447993.163597404
255001,6448947.38855966
255002,6448736.011758785
255003,6448272.167231972
255004,6448366.190729429
255005,6448385.248411655
255006,6449339.473373911
255007,6449128.096573036
255008,6448664.252046224
255009,6448758.27554368
255010,6448521.3080189135
255011,6449475.5329811685
255012,6449264.156180293
255013,6448800.311653481
255014,6448894.335150938
255015,6447542.53052594
255016,6448496.755488195
255017,6448285.37868732
255018,6447821.534160508
255019,6447915.5576579645
255020,6447934.615340191
255021,6448888.840302447
255022,6448677.463501572
255023,6448213.618974758
255024,6448307.642472215
255025,6448070.674947448
255026,6449024.899909704
255027,6448813.523108829
255028,6448349.678582016
255029,6448443.702079473
255030,6448874.316529317
255031,6449828.541491573
255032,6449617.164690698
255033,6449153.320163885
255034,6449247.343661342
255035,6449266.401343568
255036,6450220.626305824
255037,6450009.249504949
255038,6449545.4049781365
255039,6449639.428475592
255040,6449402.460950825
255041,6450356.685913081
255042,6450145.309112206
255043,6449681.464585394
255044,6449775.48808285
255045,6448313.4086454
255046,6449267.633607656
255047,6449056.256806781
255048,6448592.412279968
255049,6448686.435777425
255050,6448705.493459651
255051,6449659.718421907
255052,6449448.341621032
255053,6448984.49709422
255054,6449078.520591676
255055,6448841.553066909
255056,6449795.778029164
255057,6449584.401228289
255058,6449120.556701477
255059,6449214.580198933
255060,6448633.533501301
255061,6449587.758463557
255062,6449376.381662682
255063,6448912.537135869
255064,6449006.560633326
255065,6449025.618315552
255066,6449979.843277808
255067,6449768.466476933
255068,6449304.621950121
255069,6449398.645447576
255070,6449161.6779228095
255071,6450115.902885065
255072,6449904.52608419
255073,6449440.681557378
255074,6449534.7050548345
255075,6448566.906588754
255076,6449521.131551009
255077,6449309.754750134
255078,6448845.910223321
255079,6448939.933720778
255080,6448958.991403004
255081,6449913.21636526
255082,6449701.839564385
255083,6449237.995037572
255084,6449332.018535029
255085,6449095.051010262
255086,6450049.275972518
255087,6449837.899171643
255088,6449374.0546448305
255089,6449468.078142287
255090,6448362.8058583485
255091,6449317.030820604
255092,6449105.654019729
255093,6448641.809492917
255094,6448735.832990373
255095,6448754.8906726
255096,6449709.115634855
255097,6449497.738833981
255098,6449033.894307167
255099,6449127.917804624
255100,6448890.950279857
255101,6449845.175242113
255102,6449633.798441238
255103,6449169.953914425
255104,6449263.977411882
255105,6447912.172786884
255106,6448866.397749139
255107,6448655.020948265
255108,6448191.176421451
255109,6448285.199918908
255110,6448304.2576011345
255111,6449258.48256339
255112,6449047.105762515
255113,6448583.261235703
255114,6448677.2847331595
255115,6448440.317208393
255116,6449394.542170648
255117,6449183.165369773
255118,6448719.320842961
255119,6448813.3443404175
255120,6449243.958790261
255121,6450198.183752517
255122,6449986.806951642
255123,6449522.96242483
255124,6449616.985922285
255125,6449636.043604513
255126,6450590.268566769
255127,6450378.8917658925
255128,6449915.04723908
255129,6450009.070736537
255130,6449772.10321177
255131,6450726.328174026
255132,6450514.951373151
255133,6450051.106846338
255134,6450145.130343795
255135,6448683.050906344
255136,6449637.2758686
255137,6449425.899067725
255138,6448962.054540912
255139,6449056.078038368
255140,6449075.135720596
255141,6450029.360682851
255142,6449817.9838819755
255143,6449354.139355163
255144,6449448.16285262
255145,6449211.195327853
255146,6450165.420290109
255147,6449954.043489234
255148,6449490.198962421
255149,6449584.222459878
255150,6449003.175762245
255151,6449957.400724501
255152,6449746.023923626
255153,6449282.179396814
255154,6449376.2028942695
255155,6449395.260576497
255156,6450349.485538753
255157,6450138.108737877
255158,6449674.264211064
255159,6449768.287708521
255160,6449531.320183754
255161,6450485.54514601
255162,6450274.168345135
255163,6449810.323818322
255164,6449904.347315779
255165,6448936.548849697
255166,6449890.773811953
255167,6449679.397011078
255168,6449215.5524842655
255169,6449309.575981722
255170,6449328.633663949
255171,6450282.858626205
255172,6450071.481825329
255173,6449607.637298517
255174,6449701.660795974
255175,6449464.693271207
255176,6450418.918233462
255177,6450207.5414325865
255178,6449743.696905774
255179,6449837.720403231
255180,6448732.448119293
255181,6449686.673081548
255182,6449475.296280673
255183,6449011.45175386
255184,6449105.475251317
255185,6449124.532933544
255186,6450078.757895799
255187,6449867.381094924
255188,6449403.536568112
255189,6449497.560065568
255190,6449260.5925408015
255191,6450214.817503057
255192,6450003.440702182
255193,6449539.596175369
255194,6449633.619672826
255195,6448281.815047828
255196,6449236.0400100835
255197,6449024.663209208
255198,6448560.818682396
255199,6448654.842179853
255200,6448673.899862079
255201,6449628.124824335
255202,6449416.74802346
255203,6448952.903496647
255204,6449046.926994104
255205,6448809.959469337
255206,6449764.184431592
255207,6449552.807630717
255208,6449088.963103904
255209,6449182.986601361
255210,6449613.601051206
255211,6450567.826013461
255212,6450356.449212586
255213,6449892.604685773
255214,6449986.62818323
255215,6450005.685865456
255216,6450959.910827712
255217,6450748.534026837
255218,6450284.689500025
255219,6450378.712997481
255220,6450141.745472714
255221,6451095.970434969
255222,6450884.593634095
255223,6450420.749107282
255224,6450514.772604738
255225,6449052.693167288
255226,6450006.918129544
255227,6449795.541328669
255228,6449331.696801856
255229,6449425.720299313
255230,6449444.777981539
255231,6450399.002943795
255232,6450187.62614292
255233,6449723.781616108
255234,6449817.805113564
255235,6449580.837588797
255236,6450535.062551053
255237,6450323.685750177
255238,6449859.841223365
255239,6449953.864720821
255240,6449372.81802319
255241,6450327.042985445
255242,6450115.66618457
255243,6449651.821657757
255244,6449745.845155214
255245,6449764.90283744
255246,6450719.127799696
255247,6450507.750998821
255248,6450043.906472009
255249,6450137.929969465
255250,6449900.962444698
255251,6450855.187406953
255252,6450643.810606079
255253,6450179.966079266
255254,6450273.9895767225
255255,6449306.191110642
255256,6450260.416072898
255257,6450049.039272022
255258,6449585.19474521
255259,6449679.218242667
255260,6449698.275924893
255261,6450652.500887148
255262,6450441.124086274
255263,6449977.279559461
255264,6450071.303056917
255265,6449834.33553215
255266,6450788.560494406
255267,6450577.183693531
255268,6450113.339166719
255269,6450207.362664175
255270,6449102.0903802365
255271,6450056.315342492
255272,6449844.938541617
255273,6449381.094014805
255274,6449475.1175122615
255275,6449494.175194488
255276,6450448.400156744
255277,6450237.023355869
255278,6449773.178829056
255279,6449867.202326513
255280,6449630.234801745
255281,6450584.459764001
255282,6450373.082963126
255283,6449909.238436313
255284,6450003.26193377
255285,6448651.457308772
255286,6449605.682271028
255287,6449394.305470153
255288,6448930.46094334
255289,6449024.484440797
255290,6449043.542123023
255291,6449997.767085278
255292,6449786.390284404
255293,6449322.545757592
255294,6449416.569255048
255295,6449179.601730281
255296,6450133.8266925365
255297,6449922.449891661
255298,6449458.605364849
255299,6449552.628862306
255300,6449983.243312149
255301,6450937.468274405
255302,6450726.09147353
255303,6450262.246946718
255304,6450356.270444174
255305,6450375.328126401
255306,6451329.553088657
255307,6451118.176287781
255308,6450654.331760969
255309,6450748.355258426
255310,6450511.387733659
255311,6451465.612695914
255312,6451254.235895039
255313,6450790.391368226
255314,6450884.414865683
255315,6449422.335428232
255316,6450376.560390488
255317,6450165.183589613
255318,6449701.339062801
255319,6449795.362560257
255320,6449814.420242484
255321,6450768.64520474
255322,6450557.268403864
255323,6450093.423877051
255324,6450187.447374508
255325,6449950.479849741
255326,6450904.704811997
255327,6450693.328011122
255328,6450229.483484309
255329,6450323.506981766
255330,6449742.460284133
255331,6450696.685246389
255332,6450485.308445514
255333,6450021.463918702
255334,6450115.4874161575
255335,6450134.545098385
255336,6451088.770060641
255337,6450877.393259766
255338,6450413.548732953
255339,6450507.57223041
255340,6450270.604705643
255341,6451224.829667898
255342,6451013.452867023
255343,6450549.60834021
255344,6450643.631837667
255345,6449675.833371586
255346,6450630.058333841
255347,6450418.681532966
255348,6449954.837006154
255349,6450048.86050361
255350,6450067.918185838
255351,6451022.143148093
255352,6450810.766347217
255353,6450346.921820405
255354,6450440.945317862
255355,6450203.977793095
255356,6451158.202755351
255357,6450946.825954475
255358,6450482.981427662
255359,6450577.004925119
255360,6449471.732641181
255361,6450425.957603436
255362,6450214.580802562
255363,6449750.736275748
255364,6449844.759773205
255365,6449863.817455431
255366,6450818.042417687
255367,6450606.665616812
255368,6450142.82109
255369,6450236.844587456
255370,6449999.8770626895
255371,6450954.102024945
255372,6450742.72522407
255373,6450278.880697258
255374,6450372.9041947145
255375,6449021.0995697165
255376,6449975.324531972
255377,6449763.947731096
255378,6449300.103204284
255379,6449394.126701741
255380,6449413.184383967
255381,6450367.409346223
255382,6450156.032545348
255383,6449692.188018535
255384,6449786.211515992
255385,6449549.243991225
255386,6450503.468953481
255387,6450292.092152605
255388,6449828.247625792
255389,6449922.27112325
255390,6450352.885573094
255391,6451307.11053535
255392,6451095.7337344745
255393,6450631.889207662
255394,6450725.912705118
255395,6450744.970387345
255396,6451699.1953496
255397,6451487.818548725
255398,6451023.974021913
255399,6451117.997519369
255400,6450881.029994602
255401,6451835.254956858
255402,6451623.878155983
255403,6451160.033629171
255404,6451254.057126626
255405,6449791.977689177
255406,6450746.202651433
255407,6450534.825850558
255408,6450070.981323744
255409,6450165.004821202
255410,6450184.062503428
255411,6451138.287465683
255412,6450926.910664808
255413,6450463.066137996
255414,6450557.089635452
255415,6450320.122110685
255416,6451274.347072941
255417,6451062.970272066
255418,6450599.125745254
255419,6450693.14924271
255420,6450112.102545078
255421,6451066.327507334
255422,6450854.950706458
255423,6450391.106179645
255424,6450485.129677102
255425,6450504.187359329
255426,6451458.412321584
255427,6451247.035520709
255428,6450783.190993897
255429,6450877.214491353
255430,6450640.246966586
255431,6451594.471928842
255432,6451383.095127966
255433,6450919.250601154
255434,6451013.2740986105
255435,6450045.47563253
255436,6450999.700594786
255437,6450788.32379391
255438,6450324.479267098
255439,6450418.502764555
255440,6450437.560446781
255441,6451391.785409037
255442,6451180.408608162
255443,6450716.5640813485
255444,6450810.587578805
255445,6450573.620054038
